Id,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr
2336,2538,0,0,2,1,4
2337,1369,0,0,2,0,3
2338,1542,1,0,2,0,3
2339,1534,0,0,2,0,3
2340,1966,1,0,2,0,1
2341,1528,0,0,3,2,3
2342,1538,1,0,2,0,3
2343,1506,1,0,2,0,3
2344,1977,0,0,2,1,3
2345,1830,0,0,2,1,3
2346,1338,0,0,2,0,3
2347,1335,0,0,2,0,3
2348,1792,0,0,2,1,3
2349,1588,0,0,3,0,3
2350,1880,1,0,2,1,3
2351,1584,0,0,2,0,2
2352,1685,0,0,2,0,2
2353,2443,0,0,2,1,4
2354,1100,0,0,1,1,3
2355,1143,0,0,1,1,3
2356,1094,1,0,1,0,3
2357,1486,0,0,2,0,3
2358,1820,0,0,2,1,3
2359,1266,0,0,1,1,2
2360,894,1,0,1,0,2
2361,1040,1,0,1,1,3
2362,2503,1,0,2,1,3
2363,1037,1,0,1,0,2
2364,1055,1,0,1,0,2
2365,1378,1,0,2,0,2
2366,1151,1,0,2,0,2
2367,1565,1,0,2,0,2
2368,1352,1,0,2,0,2
2369,1550,0,0,2,1,2
2370,1501,1,0,2,1,3
2371,1573,0,0,2,1,3
2372,1358,0,0,2,0,3
2373,2048,1,0,2,1,3
2374,2362,1,0,2,1,3
2375,1494,1,0,1,1,1
2376,2362,1,0,2,1,3
2377,2497,1,0,2,0,2
2378,1152,1,0,1,1,3
2379,2411,1,0,2,1,4
2380,1082,1,0,1,0,3
2381,1295,1,0,1,1,3
2382,1610,0,0,2,0,3
2383,1594,0,0,2,0,2
2384,2075,1,0,2,1,3
2385,1093,1,0,2,0,3
2386,1052,1,0,1,0,3
2387,1107,1,0,1,0,3
2388,1224,0,0,2,0,2
2389,1074,0,0,1,0,2
2390,1187,1,0,1,0,2
2391,964,0,0,1,0,3
2392,894,0,0,1,0,3
2393,1200,0,1,2,0,3
2394,1042,0,0,2,0,3
2395,2154,0,0,2,1,5
2396,1374,0,1,1,0,3
2397,1652,1,0,1,1,3
2398,908,0,0,1,0,2
2399,666,0,1,1,0,2
2400,670,1,0,1,0,2
2401,808,0,0,1,0,2
2402,1150,1,0,1,0,2
2403,1560,0,0,2,0,4
2404,1280,0,1,2,0,3
2405,1254,1,0,1,0,3
2406,936,1,0,1,0,2
2407,1008,1,0,1,0,3
2408,1053,1,0,1,0,3
2409,1144,0,0,1,0,3
2410,1721,0,0,1,0,4
2411,922,1,0,1,0,2
2412,1411,0,0,1,0,3
2413,1216,1,0,1,0,3
2414,1154,0,0,1,1,3
2415,1560,0,0,2,0,4
2416,948,0,0,1,0,2
2417,1040,0,1,1,0,3
2418,925,1,0,1,0,3
2419,1540,1,0,1,0,4
2420,925,1,0,1,0,3
2421,1647,1,0,1,0,3
2422,924,0,0,1,0,2
2423,1544,0,0,2,0,3
2424,1728,1,0,1,0,3
2425,3086,0,0,3,1,4
2426,1281,1,0,2,0,1
2427,1534,0,0,1,1,3
2428,1651,0,1,2,0,4
2429,888,0,1,1,0,3
2430,952,1,0,1,0,3
2431,1238,0,0,1,1,3
2432,1040,1,0,1,0,3
2433,1170,0,1,1,0,3
2434,1242,1,0,1,1,3
2435,1377,1,0,1,0,3
2436,925,0,0,1,0,3
2437,864,0,0,1,0,2
2438,936,1,0,1,0,3
2439,960,0,0,1,0,2
2440,1296,0,0,1,0,3
2441,1022,1,0,1,0,2
2442,967,0,0,1,0,2
2443,1072,0,0,1,0,2
2444,1174,0,0,1,0,2
2445,1141,0,0,1,0,3
2446,1798,0,0,2,1,4
2447,1772,0,0,2,1,3
2448,1642,0,1,1,1,4
2449,1232,0,0,1,0,3
2450,1650,0,0,2,0,3
2451,1358,0,0,1,1,3
2452,2454,0,0,2,0,3
2453,968,0,0,1,0,2
2454,1382,0,0,2,0,1
2455,1060,1,0,1,0,1
2456,1435,1,0,1,0,3
2457,1274,0,0,2,0,3
2458,1232,0,0,1,1,3
2459,884,0,0,1,0,2
2460,1409,1,0,1,1,3
2461,1322,1,0,1,0,4
2462,1426,0,0,1,0,3
2463,1281,1,0,1,0,2
2464,2264,0,0,2,1,4
2465,1376,0,0,1,0,3
2466,1316,0,0,1,0,4
2467,1344,1,0,1,1,3
2468,1173,0,0,2,0,3
2469,1214,0,0,1,0,2
2470,2294,0,0,3,0,5
2471,1952,0,0,1,1,4
2472,2180,0,0,1,1,3
2473,1315,1,0,2,0,3
2474,1484,0,0,2,0,3
2475,2267,1,0,1,1,3
2476,1282,1,0,1,0,2
2477,999,1,0,1,0,3
2478,1452,1,0,1,0,2
2479,1005,1,0,1,0,3
2480,1020,0,1,2,0,3
2481,1040,1,0,1,0,3
2482,868,1,0,1,0,2
2483,897,0,0,1,0,3
2484,943,1,0,1,0,2
2485,912,1,0,1,0,3
2486,1375,1,0,1,0,3
2487,2654,0,0,3,0,4
2488,1302,0,0,1,1,2
2489,1299,0,0,1,0,3
2490,1176,1,0,1,0,3
2491,998,0,0,1,0,3
2492,1522,0,0,2,0,3
2493,1325,0,0,2,0,3
2494,1630,0,0,2,0,3
2495,1242,0,0,1,0,2
2496,2422,0,0,3,0,4
2497,1626,0,0,1,1,3
2498,864,0,1,1,0,3
2499,943,0,0,1,0,3
2500,1038,0,0,2,0,2
2501,1342,1,0,1,0,4
2502,1480,1,0,1,0,4
2503,1362,0,0,2,0,4
2504,1822,0,0,2,0,4
2505,1958,1,0,2,1,3
2506,1651,0,0,2,0,3
2507,2140,0,0,2,1,3
2508,1651,0,0,2,0,3
2509,1546,0,0,2,0,3
2510,1500,0,0,2,0,3
2511,1270,0,0,2,0,2
2512,1795,0,0,2,1,3
2513,1873,1,0,2,1,3
2514,1743,2,0,0,1,0
2515,1022,0,1,1,0,3
2516,1308,1,0,2,1,3
2517,990,1,0,1,0,3
2518,1097,1,0,1,1,3
2519,1873,0,0,2,1,3
2520,1753,1,0,2,1,3
2521,1690,0,0,2,1,3
2522,1842,1,0,2,1,3
2523,894,0,0,1,0,3
2524,1025,0,0,2,0,3
2525,1009,0,0,2,0,3
2526,1040,0,0,1,1,3
2527,907,1,0,1,0,3
2528,879,0,0,1,0,3
2529,864,1,0,1,0,3
2530,875,0,0,1,0,3
2531,1673,1,0,2,0,3
2532,1932,1,0,2,1,3
2533,1729,0,0,2,1,3
2534,1592,0,0,2,0,3
2535,2439,1,0,2,1,4
2536,1992,1,0,2,1,3
2537,1341,1,0,1,1,1
2538,1476,0,0,2,1,3
2539,1190,1,0,2,0,2
2540,1330,0,0,2,0,3
2541,1491,0,0,2,1,3
2542,1536,0,0,2,1,3
2543,936,1,0,1,0,2
2544,1088,0,0,1,0,2
2545,1351,1,0,1,0,3
2546,1179,0,0,1,0,2
2547,1044,1,0,1,0,3
2548,2233,0,0,2,1,5
2549,1408,1,0,2,1,3
2550,5095,1,1,2,1,2
2551,1072,1,0,1,0,2
2552,960,1,0,1,0,2
2553,1152,0,0,2,0,2
2554,1195,0,0,2,0,4
2555,865,1,0,1,0,2
2556,768,0,0,1,0,2
2557,864,1,0,1,0,3
2558,2592,2,0,2,0,6
2559,1422,0,0,1,0,3
2560,1298,0,0,2,0,2
2561,1098,1,0,1,0,2
2562,1436,0,0,1,0,3
2563,1461,0,0,1,0,3
2564,1718,0,0,2,1,4
2565,1226,0,0,1,1,2
2566,1755,0,0,2,0,4
2567,1355,0,0,2,0,3
2568,1560,0,0,1,1,3
2569,1488,0,1,2,0,3
2570,1045,0,0,1,0,2
2571,1680,0,0,2,0,4
2572,1020,1,0,1,0,1
2573,1696,0,0,2,0,3
2574,2726,0,0,2,1,2
2575,1215,0,0,1,0,3
2576,1601,0,0,2,0,3
2577,1828,0,0,2,0,3
2578,816,0,0,1,0,2
2579,845,0,0,1,0,1
2580,1991,0,0,2,0,4
2581,1073,1,0,1,0,3
2582,1001,0,0,1,0,2
2583,1625,1,1,2,0,2
2584,1299,1,0,2,0,2
2585,1392,0,0,2,0,3
2586,1409,1,0,1,1,1
2587,1478,1,0,2,0,3
2588,918,0,1,1,0,3
2589,1026,1,0,1,0,2
2590,1501,1,0,2,0,2
2591,2279,0,0,2,1,4
2592,1689,0,0,2,0,3
2593,1564,0,0,2,0,2
2594,1240,0,1,2,0,3
2595,1312,0,0,2,0,2
2596,1922,1,0,2,0,2
2597,1491,0,0,2,0,3
2598,2486,1,0,3,1,5
2599,1824,0,0,2,0,3
2600,2034,0,0,1,0,2
2601,936,2,0,0,1,0
2602,1092,0,0,1,1,3
2603,992,1,0,1,0,2
2604,1092,0,0,1,1,3
2605,1092,0,0,1,1,3
2606,1008,1,0,1,0,1
2607,1356,2,0,2,0,3
2608,1676,1,0,1,1,3
2609,1432,1,0,1,1,3
2610,796,0,1,1,0,2
2611,1608,0,0,1,0,3
2612,1178,1,0,1,1,3
2613,816,1,0,1,0,2
2614,887,0,1,1,0,3
2615,1293,1,0,2,0,2
2616,1024,1,0,1,0,2
2617,1797,0,0,1,1,3
2618,1390,1,0,1,1,1
2619,1851,0,0,2,0,3
2620,1525,1,0,2,1,3
2621,1671,0,0,2,1,3
2622,1776,0,0,2,1,3
2623,2064,0,0,2,1,4
2624,2212,1,0,2,1,3
2625,2687,0,0,2,1,4
2626,1169,0,1,2,0,3
2627,1204,0,0,2,0,2
2628,2798,1,0,3,1,3
2629,3390,0,0,3,1,5
2630,2473,0,0,2,1,4
2631,2698,1,0,2,1,4
2632,2795,0,0,3,1,4
2633,1714,1,0,2,0,2
2634,2000,1,0,2,1,3
2635,1102,1,0,1,0,2
2636,1857,0,0,2,1,4
2637,1083,1,0,1,0,2
2638,2318,1,0,2,1,3
2639,1875,0,0,3,0,3
2640,1103,0,0,2,0,3
2641,874,0,1,1,0,3
2642,1419,1,0,2,0,2
2643,1092,0,0,1,1,3
2644,1365,0,0,1,1,3
2645,1030,0,0,1,1,3
2646,948,0,0,1,1,2
2647,1092,0,0,1,1,3
2648,1069,0,1,2,0,2
2649,1387,1,0,1,0,3
2650,1055,1,0,2,0,2
2651,1456,0,0,2,1,3
2652,2589,1,0,2,1,4
2653,1618,0,0,2,0,2
2654,1740,0,0,2,0,4
2655,1868,1,0,2,0,2
2656,2206,0,0,2,1,4
2657,2091,1,0,2,1,3
2658,2253,0,0,2,1,3
2659,2389,0,0,2,1,4
2660,2358,1,0,2,1,4
2661,1792,1,0,2,0,2
2662,1780,1,0,2,0,2
2663,1914,1,0,2,1,3
2664,1565,1,0,2,0,2
2665,1686,1,0,2,0,1
2666,1666,1,0,2,0,2
2667,1456,0,0,2,1,3
2668,1492,0,0,2,1,3
2669,1326,0,0,2,0,3
2670,2373,0,0,2,1,4
2671,1492,0,0,2,1,3
2672,1364,1,0,2,0,2
2673,1511,1,0,2,0,2
2674,1548,1,0,2,0,2
2675,1142,0,0,2,0,2
2676,1598,0,0,2,1,3
2677,1889,0,0,2,1,3
2678,2322,0,0,3,1,4
2679,1976,1,0,2,1,3
2680,2234,1,0,2,1,3
2681,2855,1,0,2,1,4
2682,2726,0,0,2,1,4
2683,3500,1,0,3,1,4
2684,2494,1,0,2,1,4
2685,2799,1,0,2,1,3
2686,1964,0,0,2,1,3
2687,1670,1,0,2,1,2
2688,1504,0,0,2,0,3
2689,1278,0,0,2,0,2
2690,2640,1,0,3,1,3
2691,1716,0,0,2,1,3
2692,1142,0,0,1,1,3
2693,1400,0,0,2,0,3
2694,1131,0,0,1,1,3
2695,1686,0,0,2,1,3
2696,1585,0,0,2,1,3
2697,1837,0,0,2,1,3
2698,1731,1,0,2,1,3
2699,1398,1,0,2,0,2
2700,1217,0,0,2,0,2
2701,1320,0,0,2,1,3
2702,988,1,0,1,0,3
2703,1654,0,0,2,0,4
2704,1211,0,0,1,0,2
2705,984,0,0,1,0,3
2706,909,0,0,1,0,3
2707,925,1,0,1,0,2
2708,1024,0,0,1,1,3
2709,912,0,0,1,0,3
2710,941,0,0,1,0,3
2711,2646,1,2,2,0,3
2712,2826,1,0,2,1,3
2713,1143,0,0,1,1,1
2714,1223,0,0,2,1,2
2715,1524,0,0,2,1,2
2716,1080,0,0,2,1,2
2717,1694,0,0,2,1,3
2718,1568,0,0,2,0,3
2719,1193,1,0,2,0,2
2720,1334,1,0,2,0,3
2721,1051,1,0,1,0,3
2722,1770,1,0,1,1,4
2723,976,1,0,1,0,2
2724,898,1,0,1,0,3
2725,1051,1,0,1,0,3
2726,1141,1,0,1,0,3
2727,1565,1,0,2,0,3
2728,1488,1,0,1,1,3
2729,1440,0,0,1,1,4
2730,1248,1,0,1,0,3
2731,816,1,0,1,0,2
2732,1043,0,0,1,0,2
2733,1433,1,0,1,0,3
2734,1624,1,0,1,0,2
2735,1216,1,0,1,0,3
2736,1728,0,0,1,1,3
2737,936,0,0,1,0,2
2738,1584,0,0,2,0,4
2739,1246,1,0,1,0,3
2740,1008,0,0,1,0,2
2741,1364,0,0,1,1,3
2742,1336,0,0,1,1,3
2743,1370,1,0,1,0,3
2744,1124,1,0,1,0,3
2745,1050,1,0,1,0,3
2746,1008,1,0,1,0,2
2747,1575,0,0,1,1,2
2748,1145,0,0,1,0,3
2749,1005,0,0,1,0,2
2750,1056,1,0,1,1,3
2751,884,1,0,1,0,2
2752,2039,1,0,1,1,3
2753,1384,1,0,1,0,2
2754,2640,2,0,2,1,5
2755,1312,0,0,1,1,3
2756,713,0,0,1,0,2
2757,715,0,0,1,0,2
2758,720,0,0,1,0,1
2759,1595,0,0,2,0,3
2760,1760,0,0,1,1,4
2761,1146,0,1,1,0,3
2762,1207,0,0,1,1,3
2763,1773,1,0,2,0,3
2764,1472,0,0,2,0,2
2765,2448,1,0,3,0,3
2766,1521,0,0,1,1,3
2767,1040,0,0,2,0,2
2768,1556,0,0,2,0,4
2769,1150,0,0,1,0,3
2770,1045,1,0,1,0,3
2771,864,0,1,1,0,3
2772,1025,1,0,1,0,3
2773,2014,0,0,2,0,5
2774,1668,1,0,1,0,3
2775,1657,0,0,1,0,4
2776,1416,0,1,1,0,3
2777,1428,1,0,1,0,4
2778,1004,0,0,1,0,2
2779,1951,0,0,2,0,4
2780,1032,0,0,1,0,2
2781,844,0,0,1,0,2
2782,864,0,0,1,0,2
2783,1376,0,0,1,0,2
2784,960,1,0,1,0,3
2785,1566,0,0,1,1,5
2786,492,1,0,1,0,1
2787,1182,0,0,1,1,3
2788,840,0,0,1,0,2
2789,2104,0,0,2,0,5
2790,1248,0,0,2,0,2
2791,960,0,0,1,0,3
2792,1020,0,0,1,0,2
2793,1827,0,0,1,0,2
2794,1162,1,0,1,0,3
2795,1324,0,0,1,0,3
2796,816,0,0,1,0,2
2797,2486,0,0,2,0,5
2798,1430,0,0,2,0,3
2799,1330,0,0,1,0,3
2800,819,0,0,1,0,2
2801,984,0,0,1,0,3
2802,1422,1,0,1,0,3
2803,1921,0,0,2,0,4
2804,1640,0,0,1,0,3
2805,1032,0,0,1,0,2
2806,879,0,0,1,0,2
2807,1073,1,0,2,0,2
2808,1064,0,1,1,0,3
2809,934,0,1,1,0,2
2810,1059,1,0,1,0,3
2811,1458,1,0,1,1,3
2812,1040,1,0,1,0,3
2813,1967,0,0,2,0,6
2814,1949,0,0,2,0,6
2815,872,0,0,1,0,2
2816,1830,1,0,1,0,2
2817,1000,1,0,1,0,1
2818,810,1,0,1,0,2
2819,1700,1,0,2,1,2
2820,1350,0,0,1,1,3
2821,1150,0,0,1,0,3
2822,2009,0,0,2,0,4
2823,3672,0,0,3,1,5
2824,1560,0,1,2,0,3
2825,1488,0,0,1,0,3
2826,1057,0,1,1,0,3
2827,1609,0,0,1,1,5
2828,2559,0,0,2,1,4
2829,1440,2,0,2,0,2
2830,1876,0,0,2,1,3
2831,1208,0,0,2,0,2
2832,1846,1,0,2,0,3
2833,1590,1,0,2,1,2
2834,1809,0,0,2,1,3
2835,1614,0,0,2,0,3
2836,1596,0,0,2,1,3
2837,1388,1,0,2,0,3
2838,1100,0,0,1,1,3
2839,1499,0,0,2,1,3
2840,1425,1,0,2,0,3
2841,1749,0,0,2,1,3
2842,1779,1,0,2,1,3
2843,1388,0,0,1,1,3
2844,1282,0,1,2,0,3
2845,864,0,0,1,0,3
2846,1762,0,0,2,1,3
2847,1755,1,0,2,1,3
2848,1358,1,0,1,1,1
2849,1909,0,0,2,1,4
2850,2214,1,0,2,1,3
2851,2049,0,0,2,1,4
2852,1939,0,1,2,1,3
2853,1995,1,0,2,1,4
2854,848,1,0,1,0,1
2855,1390,1,0,2,0,3
2856,1737,0,0,2,1,3
2857,1611,0,0,2,1,3
2858,1336,1,0,2,0,3
2859,1436,1,0,2,0,3
2860,1012,0,2,2,0,4
2861,1176,1,0,1,0,2
2862,1724,0,0,2,1,3
2863,914,1,0,1,0,2
2864,2314,0,0,2,1,3
2865,1072,1,0,1,0,2
2866,1709,0,0,2,0,3
2867,936,0,0,1,0,3
2868,1338,0,0,2,0,3
2869,1669,0,0,1,1,4
2870,1482,0,1,2,0,3
2871,1414,0,0,1,0,3
2872,498,0,0,1,0,1
2873,1273,0,0,1,0,3
2874,1551,1,0,2,0,3
2875,1340,1,0,1,0,3
2876,1479,1,0,1,0,3
2877,1510,0,0,1,0,3
2878,1636,0,0,1,1,4
2879,1465,0,0,2,0,3
2880,1288,0,0,1,0,4
2881,1550,0,0,1,1,3
2882,1717,0,0,1,1,2
2883,1671,0,0,2,0,4
2884,1609,0,0,1,1,3
2885,1801,0,0,1,1,3
2886,2315,1,0,2,0,4
2887,976,1,0,1,0,2
2888,1285,0,1,1,0,3
2889,672,0,0,1,0,2
2890,641,0,0,1,0,2
2891,1638,0,0,2,0,4
2892,729,0,0,1,0,2
2893,1396,0,0,2,0,4
2894,936,0,0,1,0,2
2895,1778,2,0,2,0,2
2896,1646,1,1,2,0,2
2897,1625,0,1,2,0,3
2898,1664,0,0,2,0,4
2899,1491,0,0,2,0,3
2900,1210,1,0,2,0,3
2901,1650,1,0,1,0,2
2902,1403,1,0,2,0,2
2903,1960,1,0,2,0,3
2904,1838,1,0,2,0,3
2905,1600,0,0,1,1,3
2906,1368,2,0,2,0,2
2907,1304,0,0,1,1,3
2908,874,1,0,1,0,3
2909,1652,0,0,2,0,4
2910,630,1,0,1,0,1
2911,1092,0,0,1,1,3
2912,1360,1,0,1,0,3
2913,1092,0,0,1,1,3
2914,1092,0,0,1,1,3
2915,1092,0,0,1,1,3
2916,1092,0,0,1,1,3
2917,1224,1,0,1,0,4
2918,970,0,1,1,0,3
2919,2000,0,0,2,1,3
